ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
930729003af267ca,xclick,/m/01x_v,1,0.290625,0.6921875,0.41041666,0.7625,0,0,0,0,0
930729003af267ca,xclick,/m/01x_v,1,0.6296875,0.8546875,0.44791666,0.7416666999999999,1,0,0,0,0
930729003af267ca,xclick,/m/01x_v,1,0.6453125,1.0,0.42708334,0.7583333000000001,0,0,1,0,0
931eec4a7c5ab61e,xclick,/m/015p6,1,0.41887906,0.6666667,0.30752212,0.63495576,0,0,0,0,0
9320dd3caecaedc2,xclick,/m/01jfm_,1,0.0390625,0.046875,0.28958333,0.29583332,0,0,0,0,0
9328c2ca1f0b8325,xclick,/m/01jfm_,1,0.68731564,0.90855455,0.86946905,0.99115044,0,0,0,0,0
932ac60c0efe1438,xclick,/m/01jfm_,1,0.45474613,0.598234,0.5376662,0.58197933,0,0,0,0,0
932f8b5c59afa057,xclick,/m/015p6,1,0.017214397,0.81220657,0.25208333,0.97083336,0,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.092920355,0.20796460000000003,0.45427728,0.6076696,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.121681415,0.26548672,0.49262536,0.64454275,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.17256637,0.34070796,0.53539824,0.73156345,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.21681416,0.41371682,0.54867256,0.6740413000000001,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.21902655,0.32079646,0.45280236,0.47787609999999997,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.23893805,0.48451328,0.6106195,0.90707964,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.289823,0.42256638,0.48082596,0.52507377,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.31637168,0.46017700000000006,0.49262536,0.5958701999999999,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.38053098,0.48451328,0.4498525,0.5221239000000001,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.39380529999999997,0.7876105999999999,0.63274336,1.0,1,1,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.44247788,0.6039823000000001,0.53244835,0.58849555,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.48451328,0.6482300999999999,0.54867256,0.5899705,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.58849555,0.8119469,0.60324484,0.6946903,1,0,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.74336284,0.98893803,0.6135693,1.0,1,1,0,0,0
9338bbe507fe8b33,xclick,/m/01mzpv,1,0.7477876,0.9358407,0.5383481,0.60914457,1,0,0,0,0
9346a9d65bc8c27d,xclick,/m/01c648,1,0.11764706,0.9279412,0.13747229,1.0,0,1,0,0,0
9347caf0107e17cb,xclick,/m/015p6,1,0.22974963,1.0,0.14190687,1.0,0,1,0,0,0
934cd7988c612c72,xclick,/m/01n4qj,1,0.25663716,0.5265486999999999,0.29013255,0.75846833,1,0,0,0,0
934f305bf0393abb,xclick,/m/01jfm_,1,0.0828125,0.1453125,0.33333334,0.42291668,0,0,0,0,0
93514ac0a0c16f87,xclick,/m/01jfm_,1,0.47123894,0.59292036,0.6120944,0.65486723,0,0,0,0,0
937abeb5b48a881f,xclick,/m/01fh4r,1,0.24897960000000002,0.78775513,0.1808,0.8608,0,0,0,0,0
937eb447d3985a76,xclick,/m/0199g,1,0.0,0.9843994,0.0,0.99582464,0,1,0,0,0
9399ccb98175098c,xclick,/m/01mzpv,1,0.0,1.0,0.46902654,1.0,0,1,1,0,0
939a1e76f99c5afa,xclick,/m/015p6,1,0.0,1.0,0.17291667,1.0,0,0,1,0,0
93a140eb9e48f54f,xclick,/m/01fh4r,1,0.021103896,0.9918831,0.052208837,0.935743,0,0,0,0,0
93b493d33d0f63f0,xclick,/m/01h3n,1,0.40117994,0.74336284,0.19911504,0.5176991,1,0,0,0,0
93b76c399eaa945d,xclick,/m/01jfm_,1,0.534375,0.5546875,0.19583334,0.21041666,1,0,0,0,0
93b76c399eaa945d,xclick,/m/01jfm_,1,0.884375,0.98125,0.72083336,0.85625,0,0,0,0,0
93b8c2d62b4e602c,xclick,/m/014j1m,1,0.042772863,0.8893805,0.06415929,0.8893805,0,0,1,0,0
93bae4f26d418d9b,xclick,/m/015p6,1,0.10339257,0.6914378000000001,0.3979798,0.84040403,0,0,0,0,0
93cd5c03afd22538,xclick,/m/01c648,1,0.097345136,1.0,0.0,1.0,0,1,0,0,0
93d37b5a2f19c613,xclick,/m/01bjv,1,0.0,0.05625,0.35208333,0.60833335,1,1,0,0,0
93d37b5a2f19c613,xclick,/m/01bjv,1,0.040625,0.9625,0.047916666,0.8041666999999999,0,0,0,0,0
93de3f2f3f6fb1a9,xclick,/m/01n4qj,1,0.30927834,0.640648,0.048672568,0.99557525,1,1,0,0,0
93e46ce496ddf192,xclick,/m/015p6,1,0.24145786,0.8018223000000001,0.23175965,0.6237482,0,0,0,0,0
93e46ce496ddf192,xclick,/m/015p6,1,0.32118452,0.87471527,0.6981401999999999,0.9513591,0,0,0,1,0
93f3d3b2b5083cde,xclick,/m/01jfm_,1,0.122,0.162,0.696,0.752,0,0,0,0,0
93f6ba6bea6d38f4,xclick,/m/02hj4,1,0.16519174,0.7920354000000001,0.40707964,0.6238938,1,0,0,0,0
93fcc4936e69446d,xclick,/m/01jfm_,1,0.70625,0.8015625,0.575,0.6625,0,0,0,0,0
93fdbd3452dc32cd,xclick,/m/015p6,1,0.15481833,0.89415485,0.07644628,0.96487606,0,0,0,0,0
940b1615953f207f,xclick,/m/015p6,1,0.40798858,0.5948645,0.27917620000000004,0.597254,1,0,0,0,0
9416958e00df8c40,xclick,/m/01jfm_,1,0.68731564,0.82300884,0.50663716,0.579646,0,0,0,0,0
942bbf7a2db2e031,xclick,/m/01mzpv,1,0.107669614,0.68731564,0.015486726000000001,1.0,0,1,0,0,0
942e5ef02a6d267d,xclick,/m/01n4qj,1,0.041666668,0.9166667,0.1046875,0.9203125,0,0,0,0,0
94358d7a7b58b087,xclick,/m/01jfm_,1,0.34808259999999996,0.59292036,0.36946902,0.45132744,0,0,0,0,0
94451cd5208d1da9,xclick,/m/01jfm_,1,0.52773374,0.66085577,0.5185185,0.5802469,0,0,0,0,0
94451cd5208d1da9,xclick,/m/01jfm_,1,0.6497623,0.67194927,0.34979424,0.3621399,0,0,0,0,0
944d0318126ad9f9,xclick,/m/015p6,1,0.0,0.15805022,0.73951435,1.0,0,1,0,0,0
945085603c75446d,xclick,/m/01jfm_,1,0.29793509999999995,0.39528024,0.67256635,0.7234513000000001,0,0,0,0,0
9457a421ea399840,xclick,/m/012n7d,1,0.140625,0.8203125,0.434238,0.8643006,0,0,0,0,0
947aa77e6d0fa828,xclick,/m/015p6,1,0.27733755,0.955626,0.15843621,0.9403292,0,0,0,0,0
94874281a88c0393,xclick,/m/01h8tj,1,0.23104693,0.6841155,0.29602888,0.7454874,0,0,0,0,0
94882459f35b0147,xclick,/m/015p6,1,0.20758122,0.5469314000000001,0.24729241,0.72743684,0,0,0,0,0
94882459f35b0147,xclick,/m/015p6,1,0.39169675,0.87184113,0.20397112,0.5956679,0,0,0,0,0
94895538bcd8bc1b,xclick,/m/01mzpv,1,0.85545725,0.9616519,0.32522124,0.6504425,1,0,0,0,0
94895538bcd8bc1b,xclick,/m/01mzpv,1,0.9660767,1.0,0.34513274,0.6858407,0,1,0,0,0
948b05c450489c6d,xclick,/m/01jfm_,1,0.3390625,0.4078125,0.6666667,0.69166666,0,0,0,0,0
948b05c450489c6d,xclick,/m/01jfm_,1,0.903125,0.9578125,0.51875,0.53541666,0,0,0,0,0
9494433529a2bcf3,xclick,/m/0199g,1,0.021653544,1.0,0.19536424,0.9221853999999999,0,1,0,0,0
94969214f8c7a869,xclick,/m/020jm,1,0.012534818999999999,0.98467964,0.037470724,0.99531615,0,1,0,0,0
94c4d5dcb54495d0,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
94c61c02cc0a99eb,xclick,/m/01fh4r,1,0.015695067,0.97757846,0.20232897,0.8515284,0,0,0,0,0
94eb672e8c417088,xclick,/m/015p6,1,0.09789157,0.9608434000000001,0.3225108,0.8982684000000001,0,0,0,0,0
94f108ed08070c7f,xclick,/m/0120dh,1,0.039881833,0.44756278,0.27373070000000005,0.89624727,1,0,0,1,0
94f108ed08070c7f,xclick,/m/0120dh,1,0.5140325,0.9423929,0.12582782,0.7527594,0,0,0,1,0
94f6e27633b1ce5c,xclick,/m/01jfm_,1,0.0625,0.1515625,0.5104167000000001,0.61041665,0,0,0,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.0,0.21091445,0.48008850000000003,0.7300885,1,1,1,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.0,0.14749263,0.5840708,0.9977876,0,1,0,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.13421829,0.31120944,0.7743363,0.9977876,1,1,0,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.18731563,0.31858408,0.6106195,0.8982300999999999,1,0,0,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.24483776,0.50737464,0.4380531,0.69690263,1,0,1,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.47492626,0.6843658,0.73893803,0.9977876,0,1,0,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.5,0.6076696,0.38495576,0.5619469,1,0,1,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.5162242,0.6666667,0.57300884,0.88495576,1,0,0,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.67256635,0.8156342,0.42035398,0.63053095,1,0,1,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.6961651999999999,0.9985251,0.7898229999999999,0.9977876,0,1,0,0,0
9501d4e0b32749e5,xclick,/m/01mzpv,1,0.7492625,0.82890856,0.5685840999999999,0.8561947,1,0,0,0,0
950873bf63f022fd,xclick,/m/01jfm_,1,0.106002554,0.16730523,0.6828644,0.7570332,0,0,0,0,0
950e40a346fa9649,xclick,/m/01jfm_,1,0.5117994,0.56489676,0.38274336,0.40265486,1,0,0,0,0
950e40a346fa9649,xclick,/m/01jfm_,1,0.7772861,0.8643068000000002,0.5442478000000001,0.5995575,0,0,0,0,0
951becbb06cda187,xclick,/m/015p6,1,0.1064982,0.50180507,0.09927798,0.99819493,0,0,0,1,0
951c7b88df9544b8,xclick,/m/01jfm_,1,0.4,0.62291664,0.31875,0.390625,0,0,0,0,0
951d05b1c131c18b,xclick,/m/01jfm_,1,0.13864307,0.24188791,0.61283183,0.6792035,0,0,0,0,0
952a5a5fc14a627d,xclick,/m/01mzpv,1,0.106351554,0.8818315999999999,0.03532009,1.0,0,0,0,0,0
953188006d25b6aa,xclick,/m/015p6,1,0.20500782,0.7120501,0.08541667,0.87708336,0,0,0,0,0
9534dcd470194472,xclick,/m/0199g,1,0.278125,0.4421875,0.75625,0.95416665,1,0,0,0,0
9534dcd470194472,xclick,/m/015qff,1,0.1234375,0.1640625,0.38541666,0.51666665,0,0,0,0,0
9534dcd470194472,xclick,/m/015qff,1,0.903125,0.9375,0.4,0.53333336,0,0,0,0,0
9536bf2f5617530f,xclick,/m/01n4qj,1,0.097345136,0.88716817,0.26843658,0.7625369000000001,0,0,0,0,0
953e05a2bb9e4a2f,xclick,/m/015p6,1,0.5609375,0.6875,0.3,0.5833333,1,0,0,0,0
9542c109fb24d650,xclick,/m/01mzpv,1,0.278125,0.4578125,0.325,0.5208332999999999,1,0,0,0,0
95547de049f7866b,xclick,/m/0120dh,1,0.0,0.9985251,0.0,0.8893805,0,1,0,0,0
95579b5280c3d309,xclick,/m/01jfm_,1,0.21656051,0.42993632,0.63729507,0.7090164000000001,0,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.0068399454,0.020519836,0.44285715,0.4642857,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.0068399454,0.017783858,0.47619048,0.52380955,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.017783858,0.03967168,0.47142857,0.5190475999999999,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.054719564000000005,0.07113543,0.47380950000000005,0.51666665,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.11627907,0.14363885,0.9,0.99285716,0,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.14774282,0.15595075,0.44761905,0.48333332,0,1,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.16005471,0.17099863,0.44047618,0.47619048,0,1,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.18467852,0.20109439,0.44047618,0.47619048,0,1,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.20383038,0.21614227,0.44047618,0.47857141,0,1,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.2612859,0.27222982,0.44047618,0.47142857,0,1,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.2626539,0.31463748,0.7214286,0.76428574,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.28180575,0.29411766,0.35,0.3595238,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.29548565,0.31463748,0.44047618,0.47619048,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.29958959999999996,0.3119015,0.40952381,0.42857143,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.32284543,0.33105335,0.44047618,0.47380950000000005,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.33105335,0.35841313,0.6595238,0.7214286,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.3515732,0.374829,0.43333334,0.46190476,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.42270863,0.43228453,0.42857143,0.46904759999999995,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.5636114999999999,0.5813953000000001,0.43333334,0.46666667,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.6347469,0.64705884,0.43333334,0.47380950000000005,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.6511628,0.6607387,0.43809524,0.46190476,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.6798906,0.69083446,0.45,0.45952380000000004,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.74555403,0.75512993,0.38333333,0.39761904,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.76060194,0.7975376000000001,0.49761903,0.5404762,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.77838576,0.7852256999999999,0.3857143,0.40714285,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.79616964,0.8002736,0.4047619,0.41428572,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.82216144,0.8358413,0.50476193,0.56904763,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.83173734,0.85499316,0.49761903,0.552381,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.86593705,0.8768809999999999,0.43809524,0.46666667,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.87414503,0.88235295,0.45476190000000005,0.50238097,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.89056087,0.9056088,0.45,0.49285713,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.94391245,0.9630643,0.50476193,0.52619046,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.95759237,0.96990424,0.44285715,0.47619048,1,0,0,0,0
955e626a5f25ea5b,xclick,/m/015p6,1,0.96990424,0.9767442,0.43095237,0.45476190000000005,1,0,0,0,0
9560082fdd029217,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
956509f08367cc7e,xclick,/m/01jfm_,1,0.6622418999999999,0.8067847,0.6106195,0.6792035,0,0,0,0,0
9569b3ccb3f627fc,xclick,/m/01jfm_,1,0.328125,0.753125,0.4875,0.6645833000000001,0,0,0,0,0
956b14f9a14a0446,xclick,/m/015p6,1,0.109375,0.1890625,0.34166667,0.44375,0,0,0,0,0
9583e7789974cf13,xclick,/m/01mzpv,1,0.0015625,1.0,0.6125,1.0,0,0,1,0,0
958a8431fb096af3,xclick,/m/01n4qj,1,0.64306784,1.0,0.36061946,1.0,0,1,0,0,0
959ddd93db15038a,xclick,/m/0199g,1,0.053019147,0.8203239999999999,0.0,0.9534368000000001,0,0,0,0,0
95a7a3442530e121,xclick,/m/01jfm_,1,0.71575844,0.7658321,0.65929204,0.7278760999999999,0,0,0,0,0
95a86e25b88eec63,xclick,/m/0199g,1,0.128125,0.98125,0.20208333,1.0,0,0,1,0,0
95b281c802715e87,xclick,/m/015p6,1,0.40265486,0.9321533999999999,0.28539824,0.8893805,0,0,0,0,0
95c345a3bc0bb5e9,xclick,/m/01n4qj,1,0.24368231,0.68231046,0.70577615,0.99819493,1,1,0,0,0
95c414e68a4f86bb,xclick,/m/01mzpv,1,0.0,0.8785046999999999,0.5026178,0.93193716,0,0,1,0,0
95c830b6e4afc8dc,xclick,/m/01n4qj,1,0.27794117,0.49705879999999997,0.5077605,0.9955654,1,1,0,0,0
95d9cbd429fc452b,xclick,/m/01h3n,1,0.44158074,0.8213059000000001,0.16888046,0.5066414,0,0,0,0,0
95dc2fcffd90bb6a,xclick,/m/01jfm_,1,0.41037038,0.59555554,0.7753304,0.83480173,0,0,0,0,0
95df47c25069cf88,xclick,/m/015p6,1,0.01875,0.046875,0.21041666,0.25208333,1,0,0,0,0
95df47c25069cf88,xclick,/m/015p6,1,0.1921875,0.2296875,0.21666667,0.29583332,0,0,0,0,0
95df47c25069cf88,xclick,/m/015p6,1,0.3640625,0.425,0.22291666,0.2875,0,0,0,0,0
95e0548b364bfe45,xclick,/m/015p6,1,0.18998528,0.634757,0.15077606,0.6141907,0,0,0,0,0
95e21c3be1d7f27d,xclick,/m/01jfm_,1,0.5117994,0.6179941,0.65929204,0.7256637,0,0,0,0,0
95e46b361ffcac22,xclick,/m/01jfm_,1,0.40707964,0.59144545,0.44690266,0.5221239000000001,0,0,0,0,0
95f81bb26a0658ff,xclick,/m/0199g,1,0.04296875,0.88671875,0.1015625,0.8151042,0,0,0,0,0
9603b2be356913d7,xclick,/m/01mzpv,1,0.0625,0.4921875,0.033333335,0.9583333,0,0,0,0,0
9603b2be356913d7,xclick,/m/01mzpv,1,0.4015625,0.8359375,0.36666667,1.0,1,0,0,0,0
961f66fb645ebade,xclick,/m/0199g,1,0.36635005,0.6960651,0.024038462000000003,0.6129808000000001,0,0,0,0,0
9625bbe3a59f1688,xclick,/m/0199g,1,0.0484375,0.221875,0.42291668,0.8125,1,0,0,0,0
9625bbe3a59f1688,xclick,/m/0199g,1,0.2109375,0.2578125,0.34583333,0.53125,1,0,0,0,0
9625bbe3a59f1688,xclick,/m/0199g,1,0.35,0.434375,0.38333333,0.5375,1,0,0,0,0
9625bbe3a59f1688,xclick,/m/0199g,1,0.4890625,0.675,0.40833333,0.75416666,1,0,0,0,0
9625bbe3a59f1688,xclick,/m/0199g,1,0.6953125,1.0,0.42083332,0.8354166999999999,1,1,0,0,0
9636ffff550a7039,xclick,/m/015p6,1,0.082706764,0.69473684,0.2646421,0.9197396999999999,0,0,0,0,0
964b69442edeec04,xclick,/m/014j1m,1,0.0,1.0,0.5624081999999999,1.0,0,0,1,0,0
964b69442edeec04,xclick,/m/014j1m,1,0.22838138,0.52993345,0.09838473,0.30690159999999994,1,0,0,0,0
964b69442edeec04,xclick,/m/014j1m,1,0.4789357,0.7871397,0.042584434000000004,0.18061674,0,1,1,0,0
964b69442edeec04,xclick,/m/014j1m,1,0.4878049,0.80266076,0.13656388,0.34214390000000006,0,0,0,0,0
9661e2ff812e30aa,xclick,/m/015p6,1,0.09037037,0.53481483,0.25550660000000003,0.81497794,1,0,0,0,0
9661e2ff812e30aa,xclick,/m/015p6,1,0.43703705,0.8488889000000001,0.2709251,0.8568281999999999,0,0,0,0,0
966aa04c334b1325,xclick,/m/01jfm_,1,0.190625,0.2,0.1625,0.17291667,0,0,0,0,0
966aa04c334b1325,xclick,/m/01jfm_,1,0.2109375,0.434375,0.675,0.81666666,0,0,0,0,0
966aa04c334b1325,xclick,/m/01jfm_,1,0.9828125,1.0,0.24166666,0.25,0,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.0,0.053125,0.325,0.56041664,1,1,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.0,0.0453125,0.58125,0.65208334,1,1,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.009375,0.203125,0.79791665,0.97291666,1,1,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.0828125,0.13125,0.32708332,0.49166667,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.084375,0.153125,0.48125,0.61875,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.1765625,0.2546875,0.35416666,0.5729167,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.2453125,0.26875,0.7875,0.87291664,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.30625,0.321875,0.7,0.76875,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.3421875,0.3828125,0.30833334,0.38958332,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.346875,0.3828125,0.29375,0.3375,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.35625,0.38125,0.65416664,0.7104166999999999,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.375,0.7171875,0.9458333000000001,0.97083336,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.4703125,0.4953125,0.27708334,0.31458333,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.484375,0.5203125,0.29791668,0.37916666,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.6234375,0.65,0.65208334,0.71458334,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.653125,0.7609375,0.3,0.44791666,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.678125,0.6984375,0.71666664,0.79791665,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.71875,0.834375,0.28541666,0.41458333,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.7359375,0.7984375,0.78333336,0.89375,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.7484375,0.8171875,0.41458333,0.6041667,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.7828125,0.9015625,0.27083334,0.39791667,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.796875,0.9984375,0.825,0.99375,1,1,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.8390625,0.9578125,0.26041666,0.3625,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.85,0.9046875,0.40416667,0.5229167,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.8640625,0.915625,0.51666665,0.6375,1,0,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.903125,0.9984375,0.24583334,0.33333334,1,1,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.909375,0.9984375,0.38333333,0.53541666,1,1,1,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.946875,0.9984375,0.6375,0.7083333,1,1,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.9609375,0.9859375,0.23125,0.26041666,1,0,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.9765625,0.9984375,0.24791667,0.28125,1,1,0,0,0
967b1a6da09361b1,xclick,/m/01mzpv,1,0.978125,0.9984375,0.36458334,0.41041666,0,1,0,0,0
968be28a5ca055d8,xclick,/m/01jfm_,1,0.4078125,0.6390625,0.42708334,0.6791666999999999,0,0,0,0,0
968f448c99964352,xclick,/m/01jfm_,1,0.3761062,0.6563422,0.55309737,0.65486723,0,0,0,0,0
9690d5ee4e417ee0,xclick,/m/01mzpv,1,0.0671875,0.2328125,0.0,0.24375,1,1,0,0,0
969f268b51a47331,xclick,/m/015p6,1,0.1762295,0.3989071,0.22673032,0.70167065,1,0,0,0,0
969f268b51a47331,xclick,/m/015p6,1,0.36748633,0.5614754,0.43914079999999994,0.7804296,0,0,0,0,0
969f268b51a47331,xclick,/m/015p6,1,0.38114753,0.5860656,0.2529833,0.57995224,1,0,0,0,0
969f268b51a47331,xclick,/m/015p6,1,0.6229508,0.81557375,0.37947494,0.74940336,0,0,0,0,0
96c14e4955debceb,xclick,/m/0199g,1,0.107669614,0.46017700000000006,0.4181416,0.8606195,0,0,0,0,0
96c3dddda54fc694,xclick,/m/015p6,1,0.22238587,0.65537554,0.24168514,1.0,0,1,0,0,0
96d749295b71ddd5,xclick,/m/01mzpv,1,0.0,0.061011903,0.0,0.35526314,0,1,0,0,0
96d749295b71ddd5,xclick,/m/01mzpv,1,0.032738097,0.14880952,0.0021929825,0.3026316,1,0,0,0,0
96d97074ab67f228,xclick,/m/01fh4r,1,0.021231422000000003,0.9808916999999999,0.018404908,0.9846626,0,0,0,1,0
96dc858fc4e47379,xclick,/m/014j1m,1,0.0,1.0,0.0,1.0,0,0,1,0,0
96eb7428175f15bc,xclick,/m/0120dh,1,0.09882006,0.8038348000000001,0.030973451000000003,0.9778761,0,0,0,0,0
96f4043c19b7422e,xclick,/m/020jm,1,0.45427728,0.6238938,0.35398229999999997,0.7101770000000001,1,0,0,0,0
96f4043c19b7422e,xclick,/m/020jm,1,0.5,0.7227139,0.35398229999999997,0.74336284,0,0,0,0,0
96fd0f444fb211d3,xclick,/m/01mzpv,1,0.0,0.99791664,0.321875,0.9984375,1,1,1,0,0
96ff1d87bee92153,xclick,/m/015p6,1,0.29375,0.85,0.20833333,1.0,0,0,0,0,0
9711141e8b25c880,xclick,/m/014j1m,1,0.0,0.99852943,0.45232815,0.9578714,1,1,1,0,0
971c3933eee6f796,xclick,/m/01jfm_,1,0.06875,0.0921875,0.4,0.41041666,0,0,0,0,0
971c3933eee6f796,xclick,/m/01jfm_,1,0.13125,0.1484375,0.41041666,0.42916667,0,0,0,0,0
971c3933eee6f796,xclick,/m/01jfm_,1,0.159375,0.1921875,0.42708334,0.44375,0,0,0,0,0
971c3933eee6f796,xclick,/m/01jfm_,1,0.45,0.55,0.51875,0.58958334,0,0,0,0,0
971f8db741b93381,xclick,/m/01jfm_,1,0.2734375,0.428125,0.7104166999999999,0.76458335,0,0,0,0,0
971f8db741b93381,xclick,/m/01jfm_,1,0.9,0.934375,0.34375,0.36041668,1,0,0,0,0
9737ccbf5f908064,xclick,/m/014j1m,1,0.0,0.14,0.043902437999999995,0.3804878,0,1,0,0,0
9737ccbf5f908064,xclick,/m/014j1m,1,0.0,0.04,0.33658537,0.5902439,0,1,0,0,0
9737ccbf5f908064,xclick,/m/014j1m,1,0.11333334,0.35,0.0,0.28292683,1,1,0,0,0
9737ccbf5f908064,xclick,/m/014j1m,1,0.34666666,0.5566667,0.0,0.1609756,0,1,0,0,0
