ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
6e3d672ac4832646,xclick,/m/019w40,1,0.33726066,0.55081004,0.6474501,0.7760531999999999,0,0,0,0,0
6e493473d5a443fc,xclick,/m/015p6,1,0.081120946,0.73303837,0.20353982,0.6261062,0,0,1,0,0
6e52ed0805f9e3f7,xclick,/m/015p6,1,0.13718411,0.8953068999999999,0.13898917,1.0,0,1,0,0,0
6e7e04ce669f9898,xclick,/m/0199g,1,0.034375,1.0,0.0,0.91041666,0,1,0,0,0
6e819dc674a74078,xclick,/m/01jfm_,1,0.484375,0.7234375,0.41458333,0.5208332999999999,0,0,0,0,0
6e819dc674a74078,xclick,/m/01jfm_,1,0.9359375,0.9671875,0.01875,0.041666668,0,0,0,0,0
6e9f89a2758892d3,xclick,/m/014j1m,1,0.0,0.88495576,0.07079646,1.0,0,1,0,0,0
6eb18d1ad17cd174,xclick,/m/01jfm_,1,0.9159292,0.97640115,0.63495576,0.75884956,0,0,0,0,0
6ec30f9682140282,xclick,/m/01bjv,1,0.098507464,0.8567164,0.09170306,0.8930130999999999,0,0,0,0,0
6ee11e994b3b597c,xclick,/m/01bjv,1,0.0,0.9985251,0.0,0.99557525,1,1,1,0,0
6eea32d0b97025a4,xclick,/m/015p6,1,0.17846608,0.67109144,0.17699115,0.86725664,0,0,0,0,0
6f03523065fa0ea5,xclick,/m/01mzpv,1,0.10412574,0.6247543999999999,0.004983389,0.9883721,0,0,0,0,0
6f3cf53ed1cf0b8c,xclick,/m/01mzpv,1,0.6504425,0.85250735,0.0022123894,0.31858408,0,1,0,0,0
6f3cf53ed1cf0b8c,xclick,/m/01mzpv,1,0.90117997,0.97492623,0.0,0.19911504,0,1,0,0,0
6f4911049dd3b61d,xclick,/m/01mzpv,1,0.07964602,0.36135694,0.0,0.6283186,1,0,0,0,0
6f4911049dd3b61d,xclick,/m/01mzpv,1,0.26106194,0.5722714,0.0,0.73893803,1,0,0,0,0
6f4911049dd3b61d,xclick,/m/01mzpv,1,0.40707964,0.74483776,0.06637168,0.8716814,1,0,0,0,0
6f4911049dd3b61d,xclick,/m/01mzpv,1,0.5737463,0.9601770000000001,0.07964602,1.0,0,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.0,0.03125,0.67291665,0.78541666,0,1,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.0296875,0.0890625,0.67083335,0.7395833,1,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.1890625,0.390625,0.23541667,0.50416666,1,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.2234375,0.371875,0.8645833,0.9625,1,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.3546875,0.403125,0.0,0.020833334,1,1,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.35625,0.5734375,0.36666667,0.6375,0,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.4171875,0.4921875,0.73333335,0.80625,1,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.5140625,0.64375,0.32291666,0.5416667,1,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.5328125,0.6859375,0.0,0.0625,1,1,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.8390625,0.9375,0.60625,0.7291667,1,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.9109375,0.9765625,0.36875,0.45,1,0,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.946875,1.0,0.84166664,0.96458334,1,1,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.9515625,1.0,0.03125,0.11875,1,1,0,0,0
6f5f56c01df801c7,xclick,/m/014j1m,1,0.9515625,1.0,0.15833333,0.24375,1,1,0,0,0
6f6cbd9632bd1bd0,xclick,/m/01jfm_,1,0.215625,0.3859375,0.47291666,0.55,0,0,0,0,0
6f722f46dd08b8d8,xclick,/m/0199g,1,0.019911505,0.6836283000000001,0.899705,1.0,0,1,0,0,0
6f96da0fbdd01050,xclick,/m/020kz,1,0.08125,0.840625,0.075,0.81458336,0,0,0,0,0
6fc0ad531ee4c66e,xclick,/m/01mzpv,1,0.334375,0.434375,0.32083333,0.5083333,1,0,0,0,0
6fcc9e08c5a6b24d,xclick,/m/01n4qj,1,0.0,0.72834647,0.31011608,0.92537314,0,1,0,0,0
70193f7825e12c5c,xclick,/m/01fh4r,1,0.3119469,0.90929204,0.28171092,0.90707964,0,0,0,0,0
7023e220b66cdd14,xclick,/m/01h3n,1,0.21841155,0.43140793,0.29475588,0.43218806,1,0,0,0,0
7023e220b66cdd14,xclick,/m/01h3n,1,0.22924188,0.88447654,0.13019891,0.9801084999999999,0,0,1,0,0
7023e220b66cdd14,xclick,/m/01h3n,1,0.433213,0.57942235,0.5768535,0.6636528,1,0,0,0,0
7023e220b66cdd14,xclick,/m/01h3n,1,0.48194945,0.6173285,0.8318264000000001,0.9801084999999999,1,0,0,0,0
7023e220b66cdd14,xclick,/m/01h3n,1,0.71299636,0.8032491,0.12658228,0.22423147,1,0,0,0,0
7023e220b66cdd14,xclick,/m/01h3n,1,0.7400722,0.8880866,0.31103075,0.43218806,1,0,0,0,0
704cf1ff79cbb0ff,xclick,/m/02hj4,1,0.1078125,1.0,0.49375,0.73333335,1,0,0,0,0
709ec67ac4a83a2b,xclick,/m/015p6,1,0.27220076,0.8513514000000001,0.18412162,0.9003378000000001,0,0,0,0,0
70a8d8c7b542849c,xclick,/m/01bjv,1,0.07859079,0.89701897,0.18072289,0.7975904,0,0,0,0,0
70c7bbdd8a431f43,xclick,/m/015p6,1,0.052208837,0.9136546,0.021103896,0.9870129999999999,0,0,0,0,0
70e7b5173fe1e289,xclick,/m/01jfm_,1,0.17325228,0.43161094,0.33047209999999994,0.44849786,0,0,0,0,0
71037fe3d8da73aa,xclick,/m/01c648,1,0.05899705,0.9837758,0.17256637,0.36061946,0,0,0,0,0
710b47eb948fb1d8,xclick,/m/015p6,1,0.0,0.8517699000000001,0.18436578,0.8657816999999999,0,0,0,0,0
7112a4c6a5f49570,xclick,/m/015p6,1,0.110320285,0.40035588,0.13003664,0.37362638,0,0,0,0,0
7112a4c6a5f49570,xclick,/m/015p6,1,0.6530249,0.9145908000000001,0.47619048,0.7692308000000001,0,0,0,0,0
71409f09fd37dfa1,xclick,/m/01jfm_,1,0.19482289,0.21117166,0.5047847,0.52870816,1,0,0,0,0
71409f09fd37dfa1,xclick,/m/01jfm_,1,0.7370572,0.7983650999999999,0.6770335,0.73444974,0,0,0,0,0
714c75d57baedbd8,xclick,/m/020jm,1,0.14749263,0.42477876,0.25884956,0.6526549,0,0,0,0,0
7179474f246cbf3b,xclick,/m/015p6,1,0.0,1.0,0.003030303,1.0,0,0,0,0,0
71881a9c0f7f0a86,xclick,/m/01jfm_,1,0.48672566,0.5943953000000001,0.6858407,0.79867256,0,0,0,0,0
71881a9c0f7f0a86,xclick,/m/01jfm_,1,0.5722714,0.6017699000000001,0.3340708,0.35619470000000003,0,0,0,0,0
718c095fff3885ae,xclick,/m/015p6,1,0.08185840400000001,0.7278760999999999,0.21976401,0.89675516,0,0,0,0,0
71c3eb3687efa946,xclick,/m/015qff,1,0.107669614,0.30530974,0.0,0.39601770000000003,0,1,0,0,0
71db0429c14e2d88,xclick,/m/01dws,1,0.06379585,1.0,0.040899795,0.90593046,0,1,0,0,0
71dbb47ebe504abe,xclick,/m/01jfm_,1,0.11664482,0.20576671,0.68159205,0.7437811,0,0,0,0,0
71df582bfb39b541,xclick,/m/01bjv,1,0.0,0.15316643,0.38053098,0.59292036,1,1,0,0,0
71df582bfb39b541,xclick,/m/01bjv,1,0.22974963,0.6480118,0.3761062,0.63495576,1,0,0,0,0
71df582bfb39b541,xclick,/m/01bjv,1,0.6421208,0.8895434999999999,0.38938054,0.5199115,1,0,0,0,0
71df582bfb39b541,xclick,/m/01jfm_,1,0.041237112,0.097201765,0.6261062,0.65486723,0,0,0,0,0
71df582bfb39b541,xclick,/m/01jfm_,1,0.75552285,0.84830636,0.7522124,0.80088496,0,0,0,0,0
71df72bf0f7b67ca,xclick,/m/01bjv,1,0.054151624,0.9368231,0.24909747,0.8357401,0,0,0,0,0
720bb6cc50390263,xclick,/m/01mzpv,1,0.0,0.1359375,0.86041665,0.99791664,0,1,0,0,0
720bb6cc50390263,xclick,/m/01mzpv,1,0.05625,0.375,0.6354167,0.99791664,1,1,0,0,0
720bb6cc50390263,xclick,/m/01mzpv,1,0.1140625,0.346875,0.5208332999999999,0.81458336,1,0,0,0,0
720bb6cc50390263,xclick,/m/01mzpv,1,0.209375,0.35625,0.49166667,0.71458334,1,0,0,0,0
720bb6cc50390263,xclick,/m/01mzpv,1,0.5578125,0.625,0.375,0.45208332,1,0,0,0,0
720dd502ea0ca7a5,xclick,/m/01n4qj,1,0.125,0.82236844,0.24368499,0.8796434000000001,0,0,0,0,0
72157cefa7c57ec8,xclick,/m/0199g,1,0.225,0.89375,0.303125,0.9125,0,0,0,0,0
721f0cd303b45b85,xclick,/m/01jfm_,1,0.37479806,0.63004845,0.6181818,0.6909090999999999,0,0,0,0,0
722258c62eb2a95d,xclick,/m/02hj4,1,0.20357634,0.9092159,0.456057,0.6389549,0,0,0,0,0
722258c62eb2a95d,xclick,/m/02hj4,1,0.3397524,0.48280606,0.14964370000000002,0.25890738,1,0,0,0,0
72339fee52338acb,xclick,/m/01mzpv,1,0.053125,0.5265625,0.38958332,1.0,0,0,0,0,0
72339fee52338acb,xclick,/m/01mzpv,1,0.4265625,0.778125,0.29375,0.77708334,0,0,0,0,0
72339fee52338acb,xclick,/m/01mzpv,1,0.625,0.9109375,0.275,0.63958335,0,0,0,0,0
724307be418b2ed2,xclick,/m/01jfm_,1,0.20305343,0.30687022,0.5555555999999999,0.6645299,0,0,0,0,0
7259f87c5ffc8cd2,xclick,/m/015p6,1,0.26678142,0.68846816,0.25,0.9640151,1,0,0,0,0
7275e72e1996267f,xclick,/m/01jfm_,1,0.43589744,0.71794873,0.44806516,0.5458248,0,0,0,0,0
72b20f62bfca7671,xclick,/m/01mzpv,1,0.1659919,0.9251011999999998,0.09178744,0.9210950000000001,0,0,0,0,0
73467682c5995b65,xclick,/m/01jfm_,1,0.37304077,0.5705329,0.6166666999999999,0.68541664,0,0,0,0,0
735c1c90edfb1fbd,xclick,/m/015p6,1,0.3078125,0.6703125,0.2125,1.0,1,0,0,0,0
7380fabf69883769,xclick,/m/01jfm_,1,0.5516224000000001,0.70353985,0.6792035,0.73893803,0,0,0,0,0
73a0c5534c80531b,xclick,/m/01mzpv,1,0.2546875,0.515625,0.36875,0.5125,0,0,1,0,0
73ebd24bddd4ef23,xclick,/m/01jfm_,1,0.3038348,0.47935104,0.5663716999999999,0.67256635,0,0,0,0,0
7408fef212a5d3bc,xclick,/m/01c648,1,0.0484375,0.5359375,0.0,0.68541664,0,0,0,0,0
7418822d0971f537,xclick,/m/020jm,1,0.06396256,0.5148206,0.07949791,0.84518826,0,0,0,1,0
7418822d0971f537,xclick,/m/020jm,1,0.54134166,0.94227767,0.09623431,0.78451884,0,0,0,0,0
742af27c3d962cdb,xclick,/m/01mzpv,1,0.22533137,0.9646539000000001,0.40133038,0.9955654,0,0,1,0,0
742ed99ec6ee48ee,xclick,/m/01h8tj,1,0.49415204,0.68274856,0.52901787,0.80803573,0,0,0,0,0
747b0f12f54703ee,xclick,/m/01jfm_,1,0.35837245,0.6651017,0.6979167,0.7729166999999999,0,0,0,0,0
748202452dd03772,xclick,/m/015p6,1,0.0,0.86008835,0.090707965,0.8960176999999999,0,0,0,0,0
7491dc5b881626cd,xclick,/m/01940j,1,0.26144755,0.72082716,0.07726269,0.9249448,0,0,0,0,0
749b4451492fc250,xclick,/m/01jfm_,1,0.15905744,0.30780559999999996,0.6681416,0.76106197,0,0,0,0,0
74cdb58af07a1c57,xclick,/m/015p6,1,0.3625,0.5734375,0.30208334,0.8375,0,0,0,0,0
74d93bd93a93f1c6,xclick,/m/015p6,1,0.35394126,0.46986088,0.33122364,0.5611814,1,0,0,0,0
74d93bd93a93f1c6,xclick,/m/015p6,1,0.41576508,0.6553323,0.2805907,0.62658226,0,0,0,0,0
74e1827e460d4854,xclick,/m/015p6,1,0.49535602,0.9752322,0.38105264,0.96,1,0,0,0,0
74e45f4a2dc3d777,xclick,/m/01n4qj,1,0.3875,0.6041667,0.2640625,0.640625,1,0,0,0,0
74ee6d1b58ae2e70,xclick,/m/01jfm_,1,0.42562592,0.58468336,0.5720621,0.6208425999999999,0,0,0,0,0
750a50a510bbb84c,xclick,/m/015p6,1,0.20796460000000003,0.7241888000000001,0.24115044,0.63053095,0,0,0,0,0
7539902687e8f3a4,xclick,/m/01jfm_,1,0.2,0.215625,0.42916667,0.43958333,0,0,0,0,0
75798b9525b6d72c,xclick,/m/015p6,1,0.0,1.0,0.0,0.99336284,0,0,1,0,0
757a1631131f4ba3,xclick,/m/01mzpv,1,0.47291666,0.61041665,0.7140625,0.9390625,1,0,0,0,0
757a1631131f4ba3,xclick,/m/01mzpv,1,0.525,0.74791664,0.7203125,0.9796875,0,0,0,0,0
757a1631131f4ba3,xclick,/m/01mzpv,1,0.78125,0.95208335,0.7109375,0.9203125,1,0,0,0,0
757a1631131f4ba3,xclick,/m/01mzpv,1,0.8520833000000001,1.0,0.715625,0.9421875,0,1,0,0,0
7587f5f90f7b283c,xclick,/m/01jfm_,1,0.08312342,0.11083123,0.6088083000000001,0.68393785,0,0,0,0,0
758cb6bee81ec9f8,xclick,/m/01jfm_,1,0.82159626,0.86384976,0.68125,0.78333336,0,0,0,0,0
7596194352869e89,xclick,/m/01jfm_,1,0.1703125,0.2953125,0.73125,0.8520833000000001,0,0,0,0,0
75af61ac171379a9,xclick,/m/019w40,1,0.0,1.0,0.590625,0.7171875,0,1,0,0,0
75b2d18569e74cf5,xclick,/m/0120dh,1,0.13716814,1.0,0.0088495575,1.0,0,1,0,0,0
75bb48b37326f260,xclick,/m/0199g,1,0.5109375,1.0,0.32916668,1.0,1,1,0,0,0
75fd0814b0d48e90,xclick,/m/0199g,1,0.0,0.3328125,0.31875,1.0,0,1,0,0,0
7600d44096c169eb,xclick,/m/015p6,1,0.20264317,0.67254037,0.43237250000000005,1.0,1,0,0,0,0
76048660604b83ac,xclick,/m/029b3,1,0.059130434,0.3026087,0.19259259,0.8111111,0,0,0,0,0
76048660604b83ac,xclick,/m/029b3,1,0.37913042,0.6765217,0.17407407,0.7962963000000001,0,0,0,0,0
760a15c16c8e8e4b,xclick,/m/015p6,1,0.40058056,0.61248183,0.45617977,0.6853933000000001,0,0,0,0,0
7611a13aa09c19f3,xclick,/m/01jfm_,1,0.21139431,0.38080959999999997,0.65,0.74130434,0,0,0,0,0
76264a48d1e8b3c2,xclick,/m/015p6,1,0.109144546,0.30235988,0.10619469,0.37168142,0,0,0,0,0
7646c56fd6bb392c,xclick,/m/015p6,1,0.11874106,0.63662374,0.07762557,0.9223744,0,0,0,0,0
765b7dae059f57f6,xclick,/m/015p6,1,0.04047976,0.83358324,0.19565217,0.7304348,0,0,1,0,0
766de0978874e4ad,xclick,/m/01c648,1,0.19344774,0.31357256,0.34446764,0.46137786,1,0,0,0,0
766de0978874e4ad,xclick,/m/01c648,1,0.46177846,0.60530424,0.43006262,0.6492693,1,0,0,0,0
766de0978874e4ad,xclick,/m/01c648,1,0.82839316,0.9984398999999999,0.31524009999999997,0.6617954,0,1,0,0,0
769382a0b9eb5e43,xclick,/m/015p6,1,0.03558282,0.9987729999999999,0.0,0.9787234,0,0,1,0,0
76c278b53be81d03,xclick,/m/0199g,1,0.12960236,0.21354933,0.5720621,0.72505546,1,0,0,0,0
76cbf6a08c33100a,xclick,/m/015p6,1,0.15347335,0.61066234,0.32323232,0.9979798000000001,0,0,0,0,0
76e14d05ee8acb6d,xclick,/m/01jfm_,1,0.10324484,0.25368732,0.4358407,0.5818584,0,0,0,0,0
76f8fdd48b7ff734,xclick,/m/01mzpv,1,0.13898917,0.43140793,0.5758123,0.97472924,0,0,0,0,0
770dcfebc03a965e,xclick,/m/015p6,1,0.20058997,0.82743365,0.05752212599999999,0.94911504,0,0,0,0,0
77417de4dd2f42b0,xclick,/m/01fh4r,1,0.33932135,0.83433133,0.08006536,0.9607843,0,0,0,0,0
7797489942ed7e13,xclick,/m/019w40,1,0.5051395000000001,0.67547727,0.23281597,0.7405765000000001,0,0,0,0,0
77d8d26024c3a010,xclick,/m/015p6,1,0.08185840400000001,0.69911504,0.092920355,0.95132744,0,0,0,0,0
77e716224c85410f,xclick,/m/01jfm_,1,0.234375,0.253125,0.31458333,0.32916668,0,0,0,0,0
78028d2d3d978b75,xclick,/m/01n4qj,1,0.08714919,0.5834564,0.041942604,0.9205298000000001,0,0,0,0,0
78028d2d3d978b75,xclick,/m/01n4qj,1,0.633678,1.0,0.0,0.86754966,0,1,0,0,0
780cca37886fb32e,xclick,/m/012n7d,1,0.001472754,0.44477174,0.14634146,0.65410197,1,1,0,0,0
780cca37886fb32e,xclick,/m/012n7d,1,0.43593519999999997,0.9970545,0.050997782,0.42572063,1,1,0,0,0
780cca37886fb32e,xclick,/m/012n7d,1,0.43888069999999996,0.9985272,0.17738359,0.70953435,1,1,0,0,0
78325a94c32654bb,xclick,/m/01h3n,1,0.13831478,0.72337043,0.22997947,0.9178645000000001,0,0,0,0,0
7839215ca7d0abe4,xclick,/m/015p6,1,0.25,0.8171875,0.28333333,0.76458335,0,0,0,0,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.0,0.0234375,0.36666667,0.40416667,0,1,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.009375,0.05625,0.75208336,0.85,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.084375,0.1046875,0.7125,0.775,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.10625,0.175,0.33333334,0.38958332,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.1125,0.16875,0.52916664,0.59791666,1,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.23125,0.296875,0.2875,0.33958334,1,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.25,0.2984375,0.4375,0.475,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.296875,0.340625,0.48958334,0.5229167,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.44375,0.4859375,0.36875,0.39166668,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.4625,0.5046875,0.2,0.2375,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.5515625,0.6046875,0.33125,0.38958332,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.5578125,0.615625,0.15,0.1875,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.621875,0.684375,0.12916666,0.16458334,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.65625,0.709375,0.26875,0.30416667,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.7,0.746875,0.33333334,0.39375,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.728125,0.7609375,0.15833333,0.2,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.8578125,0.8890625,0.39583334,0.45208332,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.859375,0.9015625,0.5854166999999999,0.62916666,1,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.9296875,0.9984375,0.4875,0.58125,0,1,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.93125,0.9921875,0.3625,0.4,0,0,0,1,0
784bba5f12ee7c35,xclick,/m/015p6,1,0.9765625,0.9984375,0.4125,0.45208332,0,1,0,1,0
7853f700cd827d83,xclick,/m/01jfm_,1,0.38125,0.5390625,0.75,0.8520833000000001,0,0,0,0,0
7853f700cd827d83,xclick,/m/01jfm_,1,0.71875,0.734375,0.17708333,0.19375,0,0,0,0,0
78767a54758dcd79,xclick,/m/01mzpv,1,0.40635452,0.4715719,0.5775,0.7325,1,0,0,0,0
78767a54758dcd79,xclick,/m/01mzpv,1,0.44983277,0.5401338000000001,0.6025,0.7575,0,0,0,0,0
78767a54758dcd79,xclick,/m/01mzpv,1,0.51839465,0.5852843000000001,0.59,0.7525,1,0,0,0,0
78767a54758dcd79,xclick,/m/01mzpv,1,0.72742474,0.9096989999999999,0.6225,0.915,0,0,0,0,0
78a1248d4383e287,xclick,/m/015p6,1,0.087025315,0.9968355,0.10927835,1.0,0,1,0,0,0
78eecf7945e7b223,xclick,/m/01bjv,1,0.09576138,0.7912088,0.21161826,0.9045643,0,0,0,0,0
78eecf7945e7b223,xclick,/m/01jfm_,1,0.5541600999999999,0.64364207,0.7904564000000001,0.82572615,0,0,0,0,0
78f2c3f1b0899c09,xclick,/m/01mzpv,1,0.0,0.0953125,0.45,0.73125,1,1,0,0,0
78f2c3f1b0899c09,xclick,/m/01mzpv,1,0.028125,0.2515625,0.55,0.94166666,1,0,0,0,0
78f2c3f1b0899c09,xclick,/m/01mzpv,1,0.36875,0.515625,0.50625,0.72291666,1,0,0,0,0
78f2c3f1b0899c09,xclick,/m/01mzpv,1,0.5046875,0.590625,0.44583333,0.6875,1,0,0,0,0
78f2c3f1b0899c09,xclick,/m/01mzpv,1,0.6828125,0.953125,0.7416666999999999,0.99791664,1,0,0,0,0
78f2c3f1b0899c09,xclick,/m/01mzpv,1,0.709375,0.790625,0.55833334,0.70208335,1,0,0,0,0
78f2c3f1b0899c09,xclick,/m/01mzpv,1,0.8,0.9765625,0.47916666,0.6354167,1,0,0,0,0
79083da149309142,xclick,/m/015p6,1,0.56489676,0.8643068000000002,0.117256634,1.0,0,0,0,0,0
790cf23cc5bbdf9e,xclick,/m/01h3n,1,0.4421875,0.5796875,0.33333334,0.5625,0,0,0,0,0
791d63b1c3499e4f,xclick,/m/01jfm_,1,0.695,0.8,0.5888158,0.7434211,0,0,0,0,0
791d63b1c3499e4f,xclick,/m/01jfm_,1,0.885,0.9025,0.108552635,0.13486843,0,1,0,0,0
791d63b1c3499e4f,xclick,/m/01jfm_,1,0.9525,0.995,0.03618421,0.05263158,0,0,0,0,0
79266540d328ba1d,xclick,/m/01mzpv,1,0.0,0.3890625,0.33333334,1.0,0,0,0,0,0
79266540d328ba1d,xclick,/m/01mzpv,1,0.0,0.1671875,0.82708335,1.0,0,1,0,0,0
79445a6e49ee53b9,xclick,/m/015qff,1,0.46460176,0.50294983,0.10398230000000001,0.22123894,0,0,0,0,0
79445a6e49ee53b9,xclick,/m/015qff,1,0.95280236,0.97640115,0.15486726,0.21902655,0,0,0,0,0
79445a6e49ee53b9,xclick,/m/01bjv,1,0.17109145,0.5973451,0.32300884,0.69690263,0,0,0,0,0
797b307c896631a6,xclick,/m/015p6,1,0.08419498,0.74593794,0.20750552,1.0,0,1,0,0,0
797f87aa9e24594a,xclick,/m/015p6,1,0.37905604,0.73893803,0.19911504,0.84513277,0,0,0,0,0
7984663502146cee,xclick,/m/015p6,1,0.08997050000000001,1.0,0.011061946999999999,0.86504424,0,0,1,0,0
79a8e9cae9182c30,xclick,/m/0199g,1,0.0,0.10208333,0.3671875,1.0,0,1,0,0,0
79a8e9cae9182c30,xclick,/m/0199g,1,0.014583333,0.72083336,0.0203125,1.0,0,0,0,0,0
79cc12373e3461b6,xclick,/m/015p6,1,0.2916053,0.45508102,0.26106194,0.44690266,0,0,0,0,0
7a1f9520c7ecd5b1,xclick,/m/01jfm_,1,0.09060956,0.22240527,0.34059405,0.3881188,0,0,0,0,0
7a1f9520c7ecd5b1,xclick,/m/01jfm_,1,0.77924216,0.9011531999999999,0.6811881,0.73069304,0,0,0,0,0
7a3942d6c34d4885,xclick,/m/01_5g,1,0.0,0.43837753,0.12943633,0.19832985,0,0,0,0,0
7a6ba553e83e554a,xclick,/m/015p6,1,0.23382352,0.80441177,0.25055432,0.98004436,0,0,0,0,0
7a6c2d0a1ee92e3d,xclick,/m/01jfm_,1,0.43279174,0.52141804,0.46136865,0.50110376,0,0,0,0,0
7a733ec0cd9a5d95,xclick,/m/020jm,1,0.25073746,0.6946903,0.2920354,0.6415929,0,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.06864274,0.107644305,0.66527194,0.70083684,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.17316693,0.21528861,0.67782426,0.79916316,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.1950078,0.37129486,0.5836819999999999,0.6150628,1,0,1,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.21528861,0.28081122,0.67782426,0.7949791,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.28705147,0.52574104,0.7824268,0.99790794,1,1,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.44461778,0.55226207,0.71548116,0.8389120999999999,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.4929797,0.7269890999999999,0.8096234,0.99790794,0,1,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.54914194,0.95319813,0.6087866,0.73849374,0,0,1,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.56630266,0.6677066999999999,0.7447699000000001,0.82217574,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.65678626,0.73322934,0.73012555,0.7887029000000001,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.7160685999999999,0.9984398999999999,0.8493724,0.99790794,0,1,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.75663024,0.7893916,0.54393303,0.5627615,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.78471136,0.87675506,0.7364016999999999,0.8012552,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.8143526,0.8627145,0.54393303,0.5669456,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.87363493,0.9126365,0.54811716,0.5669456,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.8751950000000001,0.96567863,0.74058574,0.81380755,1,0,0,0,0
7a87225ae9d63bcd,xclick,/m/01mzpv,1,0.91419655,0.96879876,0.7635983000000001,0.87447697,1,0,0,0,0
7a9767c9f102b469,xclick,/m/0199g,1,0.45011085,0.85809314,0.36911765,0.73382354,1,0,0,0,0
7aa46347c2dcd10f,xclick,/m/01jfm_,1,0.51192147,0.7489481,0.55581397,0.69534886,0,0,0,0,0
7ab575b8b0392c3d,xclick,/m/015p6,1,0.23608769999999998,0.9881956000000001,0.3056093,0.99032885,0,0,0,0,0
7ab810236c12cb51,xclick,/m/01mzpv,1,0.0867347,0.8214286,0.0775,0.95,0,0,0,0,0
7afa6eff6815910b,xclick,/m/01lcw4,1,0.146875,0.9984375,0.020833334,0.8354166999999999,0,1,0,0,0
7b06e0ec9747f224,xclick,/m/0174n1,1,0.15416667,1.0,0.0328125,0.753125,0,0,0,0,0
7b4e86e1c94d65de,xclick,/m/01jfm_,1,0.921875,0.946875,0.5375,0.5729167,0,0,0,0,0
7bafdfcd27b197bf,xclick,/m/015p6,1,0.18290855,0.6791604,0.13260870000000002,0.8347825999999999,0,0,0,0,0
7bb08b97f7c98afe,xclick,/m/015p6,1,0.15486726,0.9542773000000001,0.10619469,0.92477876,0,0,0,0,0
7bcf6b4ec09f1ea7,xclick,/m/01jfm_,1,0.3359375,0.55625,0.49791667,0.61875,0,0,0,0,0
